# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561470358, 1, 1792, 2389, 2032, 194, 5.93%, 136, 1, 8, 1890.46
1561470373, 1, 1792, 2391, 2034, 194, 5.93%, 136, 1, 8, 1961.53
1561470378, 1, 1792, 2392, 2035, 194, 5.93%, 136, 1, 8, 1917.94
1561470388, 1, 1792, 2394, 2037, 194, 5.93%, 136, 1, 8, 1980.97
1561470393, 1, 1793, 2394, 2036, 196, 5.93%, 136, 1, 8, 1972.90
1561470399, 1, 1793, 2396, 2038, 196, 5.93%, 136, 1, 8, 2188.41
1561470404, 1, 1795, 2396, 2037, 195, 5.93%, 136, 1, 8, 2189.62
1561470409, 1, 1799, 2396, 2036, 194, 5.93%, 136, 1, 8, 2058.14
1561470425, 1, 1803, 2396, 2035, 194, 5.93%, 136, 1, 8, 2009.05
1561470440, 1, 1815, 2396, 2034, 193, 5.93%, 136, 1, 8, 1638.85
1561470446, 1, 1815, 2398, 2036, 193, 5.93%, 136, 1, 8, 6.95
1561470451, 1, 1815, 2400, 2038, 193, 5.93%, 136, 1, 8, 1954.97
1561470456, 1, 1815, 2402, 2040, 193, 5.93%, 136, 1, 8, 1014.88
1561470461, 1, 1824, 2402, 2039, 192, 5.93%, 136, 1, 8, 1823.84
1561470467, 1, 1824, 2403, 2040, 192, 5.93%, 136, 1, 8, 1993.17
1561470472, 1, 1824, 2404, 2041, 192, 5.93%, 136, 1, 8, 2113.76
1561470482, 1, 1825, 2404, 2040, 191, 5.93%, 136, 1, 8, 2048.34
1561470487, 1, 1835, 2404, 2039, 190, 5.93%, 136, 1, 8, 2341.95
1561470497, 1, 1846, 2416, 2049, 188, 5.97%, 136, 1, 8, 2130.68
1561470502, 1, 1846, 2425, 2058, 188, 5.98%, 136, 1, 8, 2023.36
1561470507, 1, 1846, 2429, 2062, 188, 5.98%, 137, 1, 8, 2180.70
1561470520, 1, 1846, 2431, 2064, 188, 5.98%, 137, 1, 8, 18.48
1561470525, 1, 1851, 2432, 2064, 203, 5.98%, 137, 1, 8, 1534.67
1561470530, 1, 1857, 2435, 2065, 203, 5.99%, 137, 1, 8, 2055.29
1561470535, 1, 1862, 2438, 2066, 202, 6.03%, 138, 1, 8, 2177.95
1561470540, 1, 1864, 2439, 2066, 201, 6.03%, 139, 1, 8, 2225.20
1561470545, 1, 1864, 2441, 2068, 201, 6.03%, 139, 1, 8, 2176.54
1561470550, 1, 1866, 2443, 2069, 200, 6.03%, 139, 1, 8, 2172.80
1561470556, 1, 1866, 2445, 2071, 200, 6.03%, 139, 1, 8, 2258.46
1561470561, 1, 1866, 2446, 2072, 200, 6.03%, 140, 1, 8, 2238.88
1561470566, 1, 1868, 2448, 2073, 202, 6.03%, 140, 1, 8, 2183.98
1561470571, 1, 1869, 2448, 2072, 201, 6.03%, 140, 1, 8, 2227.03
